TransactionId,FraudResult
TransactionId_2877,0.0
TransactionId_106259,0.0
TransactionId_54649,0.0
TransactionId_113490,0.0
TransactionId_85027,0.0
TransactionId_75344,0.0
TransactionId_57910,0.0
TransactionId_6269,0.0
TransactionId_114164,0.0
TransactionId_119131,0.0
TransactionId_102238,0.0
TransactionId_9308,0.0
TransactionId_65002,0.0
TransactionId_92293,0.0
TransactionId_88169,0.0
TransactionId_71576,0.0
TransactionId_96420,0.0
TransactionId_93580,0.0
TransactionId_102675,0.0
TransactionId_6968,0.0
TransactionId_124467,0.0
TransactionId_43544,0.0
TransactionId_57367,0.0
TransactionId_75977,0.0
TransactionId_21685,0.0
TransactionId_134693,0.0
TransactionId_137368,0.0
TransactionId_15724,0.0
TransactionId_136446,0.0
TransactionId_65826,0.0
TransactionId_91118,0.0
TransactionId_98744,0.0
TransactionId_28679,0.0
TransactionId_43630,0.0
TransactionId_70956,0.0
TransactionId_15407,0.0
TransactionId_88150,0.0
TransactionId_40527,0.0
TransactionId_60183,0.0
TransactionId_78980,0.0
TransactionId_74362,0.0
TransactionId_35815,0.0
TransactionId_50331,0.0
TransactionId_16826,0.0
TransactionId_62367,0.0
TransactionId_122600,0.0
TransactionId_861,0.0
TransactionId_43555,0.0
TransactionId_28316,0.0
TransactionId_27978,0.0
TransactionId_111932,0.0
TransactionId_66562,0.0
TransactionId_28782,0.0
TransactionId_74369,0.0
TransactionId_69159,0.0
TransactionId_37700,0.0
TransactionId_33117,0.0
TransactionId_136395,0.0
TransactionId_88224,0.0
TransactionId_72090,0.0
TransactionId_86660,0.0
TransactionId_67828,0.0
TransactionId_17066,0.0
TransactionId_88982,0.0
TransactionId_94110,0.0
TransactionId_131838,0.0
TransactionId_52635,0.0
TransactionId_128999,0.0
TransactionId_112282,0.0
TransactionId_49032,0.0
TransactionId_104235,0.0
TransactionId_59974,0.0
TransactionId_65193,0.0
TransactionId_117628,0.0
TransactionId_140615,0.0
TransactionId_98286,0.0
TransactionId_110999,0.0
TransactionId_124948,0.0
TransactionId_99598,0.0
TransactionId_12438,0.0
TransactionId_17460,0.0
TransactionId_17982,0.0
TransactionId_33908,0.0
TransactionId_60965,0.0
TransactionId_12625,0.0
TransactionId_118952,0.0
TransactionId_45549,0.0
TransactionId_31348,0.0
TransactionId_131032,0.0
TransactionId_68903,0.0
TransactionId_139148,0.0
TransactionId_129327,0.0
TransactionId_122703,0.0
TransactionId_27383,0.0
TransactionId_33617,0.0
TransactionId_2248,0.0
TransactionId_3971,0.0
TransactionId_86290,0.0
TransactionId_73234,0.0
TransactionId_66113,0.0
TransactionId_131844,0.0
TransactionId_97605,0.0
TransactionId_93935,0.0
TransactionId_79412,0.0
TransactionId_66434,0.0
TransactionId_98876,0.0
TransactionId_25180,0.0
TransactionId_120279,0.0
TransactionId_129336,0.0
TransactionId_37635,0.0
TransactionId_27167,0.0
TransactionId_127469,0.0
TransactionId_103169,0.0
TransactionId_40782,0.0
TransactionId_23945,0.0
TransactionId_76438,0.0
TransactionId_90021,0.0
TransactionId_26126,0.0
TransactionId_130936,0.0
TransactionId_74520,0.0
TransactionId_28650,0.0
TransactionId_128593,0.0
TransactionId_82611,0.0
TransactionId_140121,0.0
TransactionId_135168,0.0
TransactionId_105781,0.0
TransactionId_125584,0.0
TransactionId_116011,0.0
TransactionId_39002,0.0
TransactionId_93208,0.0
TransactionId_5499,0.0
TransactionId_126865,0.0
TransactionId_110560,0.0
TransactionId_92476,0.0
TransactionId_28474,0.0
TransactionId_49824,0.0
TransactionId_46447,0.0
TransactionId_98064,0.0
TransactionId_114234,0.0
TransactionId_103334,0.0
TransactionId_118606,0.0
TransactionId_71951,0.0
TransactionId_92876,0.0
TransactionId_35867,0.0
TransactionId_26083,0.0
TransactionId_93225,0.0
TransactionId_85076,0.0
TransactionId_105465,0.0
TransactionId_23220,0.0
TransactionId_132295,0.0
TransactionId_68744,0.0
TransactionId_2254,0.0
TransactionId_61434,0.0
TransactionId_70218,0.0
TransactionId_85226,0.0
TransactionId_55895,0.0
TransactionId_20109,0.0
TransactionId_84964,0.0
TransactionId_56139,0.0
TransactionId_136089,0.0
TransactionId_69598,0.0
TransactionId_33400,0.0
TransactionId_51291,0.0
TransactionId_44652,0.0
TransactionId_114044,0.0
TransactionId_1782,0.0
TransactionId_134400,0.0
TransactionId_74555,0.0
TransactionId_63596,0.0
TransactionId_4497,0.0
TransactionId_105709,0.0
TransactionId_21887,0.0
TransactionId_35230,0.0
TransactionId_120394,0.0
TransactionId_16608,0.0
TransactionId_90791,0.0
TransactionId_71525,0.0
TransactionId_124205,0.0
TransactionId_126515,0.0
TransactionId_113870,0.0
TransactionId_60415,0.0
TransactionId_80379,0.0
TransactionId_89764,0.0
TransactionId_97969,0.0
TransactionId_88146,0.0
TransactionId_92235,0.0
TransactionId_123926,0.0
TransactionId_54586,0.0
TransactionId_109122,0.0
TransactionId_82427,0.0
TransactionId_49612,0.0
TransactionId_130265,0.0
TransactionId_96653,0.0
TransactionId_48054,0.0
TransactionId_88738,0.0
TransactionId_85811,0.0
TransactionId_66248,0.0
TransactionId_87790,0.0
TransactionId_19321,0.0
TransactionId_137827,0.0
TransactionId_47302,0.0
TransactionId_68869,0.0
TransactionId_89553,0.0
TransactionId_76189,0.0
TransactionId_96102,0.0
TransactionId_98157,0.0
TransactionId_90712,0.0
TransactionId_52034,0.0
TransactionId_64783,0.0
TransactionId_7251,0.0
TransactionId_38352,0.0
TransactionId_69470,0.0
TransactionId_1006,0.0
TransactionId_65225,0.0
TransactionId_23152,0.0
TransactionId_133093,0.0
TransactionId_106789,0.0
TransactionId_29177,0.0
TransactionId_137820,0.0
TransactionId_132948,0.0
TransactionId_120926,0.0
TransactionId_20908,0.0
TransactionId_105092,0.0
TransactionId_105568,0.0
TransactionId_89293,0.0
TransactionId_8271,0.0
TransactionId_111422,0.0
TransactionId_127029,0.0
TransactionId_139705,0.0
TransactionId_78471,0.0
TransactionId_85356,0.0
TransactionId_3695,0.0
TransactionId_65484,0.0
TransactionId_52852,0.0
TransactionId_52983,0.0
TransactionId_92108,0.0
TransactionId_120845,0.0
TransactionId_5018,0.0
TransactionId_126267,0.0
TransactionId_9080,0.0
TransactionId_11344,0.0
TransactionId_82781,0.0
TransactionId_27255,0.0
TransactionId_43291,0.0
TransactionId_56928,0.0
TransactionId_64258,0.0
TransactionId_96713,0.0
TransactionId_119271,0.0
TransactionId_122857,0.0
TransactionId_83898,0.0
TransactionId_99774,0.0
TransactionId_110523,0.0
TransactionId_45749,0.0
TransactionId_128734,0.0
TransactionId_14692,0.0
TransactionId_68251,0.0
TransactionId_90330,0.0
TransactionId_44367,0.0
TransactionId_63595,0.0
TransactionId_133671,0.0
TransactionId_53654,0.0
TransactionId_75385,0.0
TransactionId_70157,0.0
TransactionId_56093,0.0
TransactionId_130394,0.0
TransactionId_45077,0.0
TransactionId_58876,0.0
TransactionId_132128,0.0
TransactionId_118939,0.0
TransactionId_22375,0.0
TransactionId_128612,0.0
TransactionId_23281,0.0
TransactionId_3045,0.0
TransactionId_85405,0.0
TransactionId_81290,0.0
TransactionId_94417,0.0
TransactionId_83353,0.0
TransactionId_68781,0.0
TransactionId_60332,0.0
TransactionId_111518,0.0
TransactionId_92401,0.0
TransactionId_15154,0.0
TransactionId_72532,0.0
TransactionId_139247,0.0
TransactionId_55779,0.0
TransactionId_46360,0.0
TransactionId_74963,0.0
TransactionId_102039,0.0
TransactionId_116735,0.0
TransactionId_41497,0.0
TransactionId_6154,0.0
TransactionId_23515,0.0
TransactionId_43461,0.0
TransactionId_11509,0.0
TransactionId_14521,0.0
TransactionId_51283,0.0
TransactionId_67864,0.0
TransactionId_37664,0.0
TransactionId_20786,0.0
TransactionId_84686,0.0
TransactionId_81945,0.0
TransactionId_4170,0.0
TransactionId_77250,0.0
TransactionId_130378,0.0
TransactionId_93681,0.0
TransactionId_120250,0.0
TransactionId_55440,0.0
TransactionId_134335,0.0
TransactionId_37628,0.0
TransactionId_53852,0.0
TransactionId_63167,0.0
TransactionId_132959,0.0
TransactionId_57093,0.0
TransactionId_105707,0.0
TransactionId_91014,0.0
TransactionId_33090,0.0
TransactionId_100391,0.0
TransactionId_74478,0.0
TransactionId_43101,0.0
TransactionId_103091,0.0
TransactionId_88388,0.0
TransactionId_9682,0.0
TransactionId_120829,0.0
TransactionId_45131,0.0
TransactionId_95127,0.0
TransactionId_117510,0.0
TransactionId_41647,0.0
TransactionId_87135,0.0
TransactionId_63583,0.0
TransactionId_63017,0.0
TransactionId_23131,0.0
TransactionId_63925,0.0
TransactionId_87671,0.0
TransactionId_53845,0.0
TransactionId_100208,0.0
TransactionId_27411,0.0
TransactionId_6188,0.0
TransactionId_84698,0.0
TransactionId_3684,0.0
TransactionId_30914,0.0
TransactionId_108207,0.0
TransactionId_9048,0.0
TransactionId_29142,0.0
TransactionId_126266,0.0
TransactionId_81642,0.0
TransactionId_14528,0.0
TransactionId_98387,0.0
TransactionId_95762,0.0
TransactionId_39719,0.0
TransactionId_12468,0.0
TransactionId_125514,0.0
TransactionId_76670,0.0
TransactionId_127593,0.0
TransactionId_56744,0.0
TransactionId_18732,0.0
TransactionId_61508,0.0
TransactionId_80060,0.0
TransactionId_107564,0.0
TransactionId_108225,0.0
TransactionId_136439,0.0
TransactionId_79916,0.0
TransactionId_16668,0.0
TransactionId_132756,0.0
TransactionId_49748,0.0
TransactionId_63266,0.0
TransactionId_1851,0.0
TransactionId_123799,0.0
TransactionId_14117,0.0
TransactionId_37784,0.0
TransactionId_2331,0.0
TransactionId_93415,0.0
TransactionId_33414,0.0
TransactionId_93502,0.0
TransactionId_77440,0.0
TransactionId_15586,0.0
TransactionId_94239,0.0
TransactionId_86969,0.0
TransactionId_34578,0.0
TransactionId_71314,0.0
TransactionId_40523,0.0
TransactionId_37012,0.0
TransactionId_72303,0.0
TransactionId_139482,0.0
TransactionId_77831,0.0
TransactionId_11881,0.0
TransactionId_5341,0.0
TransactionId_139719,0.0
TransactionId_87505,0.0
TransactionId_135148,0.0
TransactionId_98321,0.0
TransactionId_67028,0.0
TransactionId_46255,0.0
TransactionId_26439,0.0
TransactionId_27067,0.0
TransactionId_104028,0.0
TransactionId_22277,0.0
TransactionId_66970,0.0
TransactionId_48533,0.0
TransactionId_42849,0.0
TransactionId_77505,0.0
TransactionId_125290,0.0
TransactionId_70502,0.0
TransactionId_65054,0.0
TransactionId_128137,0.0
TransactionId_86510,0.0
TransactionId_114526,0.0
TransactionId_58008,0.0
TransactionId_140589,0.0
TransactionId_51224,0.0
TransactionId_79995,0.0
TransactionId_78974,0.0
TransactionId_78982,0.0
TransactionId_19456,0.0
TransactionId_28670,0.0
TransactionId_64250,0.0
TransactionId_29757,0.0
TransactionId_96597,0.0
TransactionId_60080,0.0
TransactionId_35951,0.0
TransactionId_129500,0.0
TransactionId_107874,0.0
TransactionId_6838,0.0
TransactionId_59123,0.0
TransactionId_114893,0.0
TransactionId_22928,0.0
TransactionId_125610,0.0
TransactionId_43058,0.0
TransactionId_126013,0.0
TransactionId_49337,0.0
TransactionId_114125,0.0
TransactionId_20519,0.0
TransactionId_109324,0.0
TransactionId_103854,0.0
TransactionId_140259,0.0
TransactionId_19616,0.0
TransactionId_83480,0.0
TransactionId_130357,0.0
TransactionId_48924,0.0
TransactionId_21081,0.0
TransactionId_43858,0.0
TransactionId_91284,0.0
TransactionId_127413,0.0
TransactionId_19387,0.0
TransactionId_138519,0.0
TransactionId_137330,0.0
TransactionId_7614,0.0
TransactionId_111524,0.0
TransactionId_64985,0.0
TransactionId_8449,0.0
TransactionId_63504,0.0
TransactionId_114698,0.0
TransactionId_16716,0.0
TransactionId_140143,0.0
TransactionId_18693,0.0
TransactionId_83799,0.0
TransactionId_83866,0.0
TransactionId_105943,0.0
TransactionId_8410,0.0
TransactionId_80147,0.0
TransactionId_125740,0.0
TransactionId_95448,0.0
TransactionId_119482,0.0
TransactionId_80863,0.0
TransactionId_127109,0.0
TransactionId_58258,0.0
TransactionId_76728,0.0
TransactionId_130731,0.0
TransactionId_9115,0.0
TransactionId_18463,0.0
TransactionId_1138,0.0
TransactionId_13605,0.0
TransactionId_124324,0.0
TransactionId_114370,0.0
TransactionId_107715,0.0
TransactionId_49848,0.0
TransactionId_77698,0.0
TransactionId_116787,0.0
TransactionId_48212,0.0
TransactionId_7277,0.0
TransactionId_72481,0.0
TransactionId_31468,0.0
TransactionId_133552,0.0
TransactionId_98022,0.0
TransactionId_122782,0.0
TransactionId_118088,0.0
TransactionId_52689,0.0
TransactionId_134277,0.0
TransactionId_41590,0.0
TransactionId_82491,0.0
TransactionId_83923,0.0
TransactionId_95118,0.0
TransactionId_77739,0.0
TransactionId_136202,0.0
TransactionId_74595,0.0
TransactionId_94403,0.0
TransactionId_113656,0.0
TransactionId_87427,0.0
TransactionId_67305,0.0
TransactionId_32392,0.0
TransactionId_70694,0.0
TransactionId_100538,0.0
TransactionId_93693,0.0
TransactionId_88951,0.0
TransactionId_125490,0.0
TransactionId_40219,0.0
TransactionId_66638,0.0
TransactionId_98061,0.0
TransactionId_122876,0.0
TransactionId_51076,0.0
TransactionId_111382,0.0
TransactionId_100046,0.0
TransactionId_21121,0.0
TransactionId_139002,0.0
TransactionId_109297,0.0
TransactionId_54688,0.0
TransactionId_47556,0.0
TransactionId_49460,0.0
TransactionId_49505,0.0
TransactionId_34763,0.0
TransactionId_122773,0.0
TransactionId_6144,0.0
TransactionId_115054,0.0
TransactionId_14166,0.0
TransactionId_109879,0.0
TransactionId_95293,0.0
TransactionId_63108,0.0
TransactionId_84393,0.0
TransactionId_77573,0.0
TransactionId_27426,0.0
TransactionId_135974,0.0
TransactionId_137676,0.0
TransactionId_91406,0.0
TransactionId_65687,0.0
TransactionId_85302,0.0
TransactionId_7249,0.0
TransactionId_137693,0.0
TransactionId_47563,0.0
TransactionId_97145,0.0
TransactionId_104259,0.0
TransactionId_63587,0.0
TransactionId_5179,0.0
TransactionId_64747,0.0
TransactionId_97950,0.0
TransactionId_73266,0.0
TransactionId_109808,0.0
TransactionId_82336,0.0
TransactionId_98012,0.0
TransactionId_84915,0.0
TransactionId_117425,0.0
TransactionId_53796,0.0
TransactionId_124768,0.0
TransactionId_39807,0.0
TransactionId_112735,0.0
TransactionId_110838,0.0
TransactionId_54413,0.0
TransactionId_5785,0.0
TransactionId_15512,0.0
TransactionId_36062,0.0
TransactionId_140518,0.0
TransactionId_84794,0.0
TransactionId_42773,0.0
TransactionId_89573,0.0
TransactionId_8963,0.0
TransactionId_137805,0.0
TransactionId_131594,0.0
TransactionId_121479,0.0
TransactionId_7488,0.0
TransactionId_72743,0.0
TransactionId_93470,0.0
TransactionId_83159,0.0
TransactionId_138306,0.0
TransactionId_130886,0.0
TransactionId_11582,0.0
TransactionId_9521,0.0
TransactionId_71837,0.0
TransactionId_57926,0.0
TransactionId_112074,0.0
TransactionId_55791,0.0
TransactionId_3565,0.0
TransactionId_52317,0.0
TransactionId_118168,0.0
TransactionId_98125,0.0
TransactionId_72042,0.0
TransactionId_41160,0.0
TransactionId_76109,0.0
TransactionId_125996,0.0
TransactionId_65229,0.0
TransactionId_4575,0.0
TransactionId_58213,0.0
TransactionId_54359,0.0
TransactionId_116916,0.0
TransactionId_112658,0.0
TransactionId_6028,0.0
TransactionId_21182,0.0
TransactionId_17161,0.0
TransactionId_49762,0.0
TransactionId_134051,0.0
TransactionId_31555,0.0
TransactionId_66167,0.0
TransactionId_112377,0.0
TransactionId_54980,0.0
TransactionId_95760,0.0
TransactionId_15602,0.0
TransactionId_63132,0.0
TransactionId_60077,0.0
TransactionId_61569,0.0
TransactionId_135281,0.0
TransactionId_32933,0.0
TransactionId_33502,0.0
TransactionId_5225,0.0
TransactionId_92781,0.0
TransactionId_43161,0.0
TransactionId_80178,0.0
TransactionId_126933,0.0
TransactionId_74696,0.0
TransactionId_62241,0.0
TransactionId_50484,0.0
TransactionId_67536,0.0
TransactionId_132484,0.0
TransactionId_115062,0.0
TransactionId_63879,0.0
TransactionId_110644,0.0
TransactionId_111559,0.0
TransactionId_19283,0.0
TransactionId_117162,0.0
TransactionId_61095,0.0
TransactionId_62891,0.0
TransactionId_63377,0.0
TransactionId_131426,0.0
TransactionId_4408,0.0
TransactionId_21569,0.0
TransactionId_103448,0.0
TransactionId_92403,0.0
TransactionId_134147,0.0
TransactionId_86796,0.0
TransactionId_47603,0.0
TransactionId_55872,0.0
TransactionId_94765,0.0
TransactionId_5706,0.0
TransactionId_14395,0.0
TransactionId_66415,0.0
TransactionId_123468,0.0
TransactionId_111891,0.0
TransactionId_21541,0.0
TransactionId_24757,0.0
TransactionId_81816,0.0
TransactionId_113660,0.0
TransactionId_28514,0.0
TransactionId_36911,0.0
TransactionId_73439,0.0
TransactionId_115993,0.0
TransactionId_14410,0.0
TransactionId_44271,0.0
TransactionId_93159,0.0
TransactionId_102778,0.0
TransactionId_38575,0.0
TransactionId_31547,0.0
TransactionId_18293,0.0
TransactionId_12621,0.0
TransactionId_119952,0.0
TransactionId_25148,0.0
TransactionId_111854,0.0
TransactionId_14062,0.0
TransactionId_1050,0.0
TransactionId_98246,0.0
TransactionId_403,0.0
TransactionId_20585,0.0
TransactionId_91523,0.0
TransactionId_65599,0.0
TransactionId_22754,0.0
TransactionId_107993,0.0
TransactionId_1826,0.0
TransactionId_77364,0.0
TransactionId_83775,0.0
TransactionId_25032,0.0
TransactionId_39396,0.0
TransactionId_125011,0.0
TransactionId_25600,0.0
TransactionId_83990,0.0
TransactionId_51057,0.0
TransactionId_92027,0.0
TransactionId_27618,0.0
TransactionId_71108,0.0
TransactionId_42082,0.0
TransactionId_83652,0.0
TransactionId_47841,0.0
TransactionId_109770,0.0
TransactionId_55065,0.0
TransactionId_123107,0.0
TransactionId_73324,0.0
TransactionId_102782,0.0
TransactionId_126599,0.0
TransactionId_138194,0.0
TransactionId_131856,0.0
TransactionId_67301,0.0
TransactionId_16819,0.0
TransactionId_116824,0.0
TransactionId_40285,0.0
TransactionId_76278,0.0
TransactionId_47335,0.0
TransactionId_13064,0.0
TransactionId_64796,0.0
TransactionId_92400,0.0
TransactionId_22782,0.0
TransactionId_36860,0.0
TransactionId_117073,0.0
TransactionId_71010,0.0
TransactionId_92875,0.0
TransactionId_6544,0.0
TransactionId_29810,0.0
TransactionId_97098,0.0
TransactionId_14514,0.0
TransactionId_64042,0.0
TransactionId_78194,0.0
TransactionId_86190,0.0
TransactionId_59170,0.0
TransactionId_107414,0.0
TransactionId_117175,0.0
TransactionId_41141,0.0
TransactionId_112827,0.0
TransactionId_94352,0.0
TransactionId_123677,0.0
TransactionId_105913,0.0
TransactionId_39804,0.0
TransactionId_129166,0.0
TransactionId_96330,0.0
TransactionId_29918,0.0
TransactionId_449,0.0
TransactionId_59740,0.0
TransactionId_112663,0.0
TransactionId_27357,0.0
TransactionId_55105,0.0
TransactionId_34904,0.0
TransactionId_124900,0.0
TransactionId_17702,0.0
TransactionId_29540,0.0
TransactionId_107580,0.0
TransactionId_34842,0.0
TransactionId_13143,0.0
TransactionId_86049,0.0
TransactionId_93125,0.0
TransactionId_61852,0.0
TransactionId_128186,0.0
TransactionId_33056,0.0
TransactionId_139859,0.0
TransactionId_92616,0.0
TransactionId_20750,0.0
TransactionId_14801,0.0
TransactionId_20982,0.0
TransactionId_1120,0.0
TransactionId_104436,0.0
TransactionId_95761,0.0
TransactionId_48220,0.0
TransactionId_94954,0.0
TransactionId_74110,0.0
TransactionId_76800,0.0
TransactionId_118003,0.0
TransactionId_120258,0.0
TransactionId_91734,0.0
TransactionId_52797,0.0
TransactionId_64368,0.0
TransactionId_115942,0.0
TransactionId_94645,0.0
TransactionId_134594,0.0
TransactionId_21404,0.0
TransactionId_76128,0.0
TransactionId_14899,0.0
TransactionId_35804,0.0
TransactionId_14645,0.0
TransactionId_37092,0.0
TransactionId_17935,0.0
TransactionId_21051,0.0
TransactionId_21637,0.0
TransactionId_92138,0.0
TransactionId_129164,0.0
TransactionId_47925,0.0
TransactionId_60109,0.0
TransactionId_30862,0.0
TransactionId_22223,0.0
TransactionId_81393,0.0
TransactionId_19052,0.0
TransactionId_120090,0.0
TransactionId_33184,0.0
TransactionId_29261,0.0
